DATE, SCHOOL, LOCATION, NUMBER 
2013-03-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-12, Knaften fritidshem, Knaften Lycksele, 1
2013-04-09, Knaften fritidshem, Knaften Lycksele, 1
2014-03-21, Knaften fritidshem, Knaften Lycksele, 1
2012-09-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-09-05, Knaften fritidshem, Knaften Lycksele, 1
2012-12-20, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-10-09, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-09-06, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-02-14, Knaften fritidshem, Knaften Lycksele, 1
2013-01-09, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-10-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-01-24, Knaften fritidshem, Knaften Lycksele, 1
2014-01-27, Knaften fritidshem, Knaften Lycksele, 1
