
DATE, SCHOOL, LOCATION, NUMBER 
2014-06-30, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-19, Norrskenet förskola, Länsmansvägen 2 Lycksele, 7
2013-04-19, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-19, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-19, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-19, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-19, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-19, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-19, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-19, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-19, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-19, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-19, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-04-19, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-19, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-04-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-19, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-04-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-19, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-19, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 5
2013-04-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-18, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-18, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-18, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-18, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-18, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-04-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-18, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 5
2013-04-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
